video_name,left_pupil,right_pupil,gaze_direction,label
C0038.MP4,"(787, 522)","(1050, 514)",right,Stroke_RightDeviation
C0038.MP4,"(786, 524)","(1050, 514)",right,Stroke_RightDeviation
C0038.MP4,"(784, 521)","(1051, 513)",right,Stroke_RightDeviation
C0038.MP4,"(786, 523)","(1050, 515)",right,Stroke_RightDeviation
C0038.MP4,"(787, 523)","(1050, 516)",right,Stroke_RightDeviation
C0038.MP4,"(787, 523)","(1051, 513)",right,Stroke_RightDeviation
C0038.MP4,"(787, 520)","(1050, 513)",right,Stroke_RightDeviation
C0038.MP4,"(787, 522)","(1050, 514)",right,Stroke_RightDeviation
C0038.MP4,"(787, 522)","(1051, 513)",right,Stroke_RightDeviation
C0038.MP4,"(787, 521)","(1051, 512)",right,Stroke_RightDeviation
C0038.MP4,"(788, 520)","(1051, 513)",right,Stroke_RightDeviation
C0038.MP4,"(788, 522)","(1051, 513)",right,Stroke_RightDeviation
C0038.MP4,"(788, 523)","(1051, 516)",right,Stroke_RightDeviation
C0038.MP4,"(788, 522)","(1052, 513)",right,Stroke_RightDeviation
C0038.MP4,"(788, 520)","(1051, 513)",right,Stroke_RightDeviation
C0038.MP4,"(788, 522)","(1053, 512)",right,Stroke_RightDeviation
C0038.MP4,"(786, 522)","(1052, 512)",right,Stroke_RightDeviation
C0038.MP4,"(787, 523)","(1051, 514)",right,Stroke_RightDeviation
C0038.MP4,"(788, 523)","(1052, 514)",right,Stroke_RightDeviation
C0038.MP4,"(787, 522)","(1049, 514)",right,Stroke_RightDeviation
C0038.MP4,"(788, 523)","(1050, 515)",right,Stroke_RightDeviation
C0038.MP4,"(788, 523)","(1052, 514)",right,Stroke_RightDeviation
C0038.MP4,"(788, 524)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(789, 521)","(1052, 514)",right,Stroke_RightDeviation
C0038.MP4,"(788, 522)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 524)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(789, 523)","(1052, 514)",right,Stroke_RightDeviation
C0038.MP4,"(789, 523)","(1052, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 521)","(1053, 512)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1052, 513)",right,Stroke_RightDeviation
C0038.MP4,"(789, 522)","(1052, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(789, 521)","(1053, 512)",right,Stroke_RightDeviation
C0038.MP4,"(789, 521)","(1053, 512)",right,Stroke_RightDeviation
C0038.MP4,"(788, 520)","(1052, 511)",right,Stroke_RightDeviation
C0038.MP4,"(789, 522)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(788, 521)","(1053, 512)",right,Stroke_RightDeviation
C0038.MP4,"(789, 519)","(1053, 510)",right,Stroke_RightDeviation
C0038.MP4,"(788, 521)","(1052, 512)",right,Stroke_RightDeviation
C0038.MP4,"(789, 522)","(1052, 512)",right,Stroke_RightDeviation
C0038.MP4,"(789, 522)","(1052, 512)",right,Stroke_RightDeviation
C0038.MP4,"(791, 522)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(789, 520)","(1054, 512)",right,Stroke_RightDeviation
C0038.MP4,"(791, 520)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 521)","(1054, 512)",right,Stroke_RightDeviation
C0038.MP4,"(791, 522)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(791, 521)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 520)","(1054, 511)",right,Stroke_RightDeviation
C0038.MP4,"(789, 521)","(1054, 512)",right,Stroke_RightDeviation
C0038.MP4,"(790, 521)","(1055, 511)",right,Stroke_RightDeviation
C0038.MP4,"(790, 522)","(1054, 511)",right,Stroke_RightDeviation
C0038.MP4,"(790, 522)","(1052, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 521)","(1054, 512)",right,Stroke_RightDeviation
C0038.MP4,"(790, 522)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 522)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 520)","(1053, 512)",right,Stroke_RightDeviation
C0038.MP4,"(790, 521)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(788, 521)","(1054, 512)",right,Stroke_RightDeviation
C0038.MP4,"(790, 521)","(1054, 512)",right,Stroke_RightDeviation
C0038.MP4,"(790, 521)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(791, 522)","(1052, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 522)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(788, 521)","(1053, 512)",right,Stroke_RightDeviation
C0038.MP4,"(789, 521)","(1052, 514)",right,Stroke_RightDeviation
C0038.MP4,"(789, 521)","(1053, 512)",right,Stroke_RightDeviation
C0038.MP4,"(790, 521)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(789, 522)","(1052, 515)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(789, 523)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(789, 522)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 524)","(1052, 515)",right,Stroke_RightDeviation
C0038.MP4,"(789, 523)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 521)","(1054, 514)",right,Stroke_RightDeviation
C0038.MP4,"(789, 523)","(1054, 514)",right,Stroke_RightDeviation
C0038.MP4,"(789, 521)","(1054, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1054, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1055, 513)",right,Stroke_RightDeviation
C0038.MP4,"(791, 523)","(1055, 513)",right,Stroke_RightDeviation
C0038.MP4,"(791, 524)","(1055, 516)",right,Stroke_RightDeviation
C0038.MP4,"(791, 522)","(1055, 513)",right,Stroke_RightDeviation
C0038.MP4,"(791, 523)","(1055, 514)",right,Stroke_RightDeviation
C0038.MP4,"(791, 523)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(792, 524)","(1054, 515)",right,Stroke_RightDeviation
C0038.MP4,"(792, 523)","(1055, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 522)","(1055, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 522)","(1054, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1055, 514)",right,Stroke_RightDeviation
C0038.MP4,"(791, 524)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 522)","(1055, 513)",right,Stroke_RightDeviation
C0038.MP4,"(791, 522)","(1054, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 522)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(791, 521)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(791, 522)","(1054, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1055, 513)",right,Stroke_RightDeviation
C0038.MP4,"(792, 523)","(1054, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 524)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 522)","(1055, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1054, 514)",right,Stroke_RightDeviation
C0038.MP4,"(791, 522)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(791, 523)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 524)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 524)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(791, 522)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(788, 522)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 521)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(788, 524)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(789, 520)","(1053, 512)",right,Stroke_RightDeviation
C0038.MP4,"(788, 523)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(789, 524)","(1054, 514)",right,Stroke_RightDeviation
C0038.MP4,"(789, 524)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(791, 523)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 522)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 520)","(1054, 512)",right,Stroke_RightDeviation
C0038.MP4,"(791, 523)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(789, 523)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1053, 513)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 521)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 523)","(1054, 513)",right,Stroke_RightDeviation
C0038.MP4,"(789, 524)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(790, 524)","(1054, 515)",right,Stroke_RightDeviation
C0038.MP4,"(789, 524)","(1053, 515)",right,Stroke_RightDeviation
C0038.MP4,"(789, 524)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(789, 525)","(1051, 515)",right,Stroke_RightDeviation
C0038.MP4,"(789, 523)","(1053, 515)",right,Stroke_RightDeviation
C0038.MP4,"(789, 525)","(1052, 514)",right,Stroke_RightDeviation
C0038.MP4,"(789, 524)","(1052, 515)",right,Stroke_RightDeviation
C0038.MP4,"(790, 524)","(1053, 515)",right,Stroke_RightDeviation
C0038.MP4,"(789, 526)","(1053, 515)",right,Stroke_RightDeviation
C0038.MP4,"(788, 525)","(1053, 514)",right,Stroke_RightDeviation
C0038.MP4,"(788, 524)","(1053, 515)",right,Stroke_RightDeviation
C0038.MP4,"(788, 525)","(1052, 516)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1050, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1051, 515)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1050, 516)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1051, 515)",right,Stroke_RightDeviation
C0038.MP4,"(787, 523)","(1050, 514)",right,Stroke_RightDeviation
C0038.MP4,"(786, 525)","(1050, 514)",right,Stroke_RightDeviation
C0038.MP4,"(787, 524)","(1049, 516)",right,Stroke_RightDeviation
C0038.MP4,"(787, 523)","(1051, 515)",right,Stroke_RightDeviation
C0038.MP4,"(786, 526)","(1050, 515)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1050, 515)",right,Stroke_RightDeviation
C0038.MP4,"(786, 526)","(1048, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1052, 515)",right,Stroke_RightDeviation
C0038.MP4,"(785, 525)","(1051, 515)",right,Stroke_RightDeviation
C0038.MP4,"(785, 525)","(1050, 516)",right,Stroke_RightDeviation
C0038.MP4,"(788, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(787, 524)","(1051, 515)",right,Stroke_RightDeviation
C0038.MP4,"(786, 524)","(1051, 515)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1051, 516)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1049, 516)",right,Stroke_RightDeviation
C0038.MP4,"(786, 525)","(1050, 516)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1050, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 526)","(1050, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 525)","(1051, 515)",right,Stroke_RightDeviation
C0038.MP4,"(786, 527)","(1051, 517)",right,Stroke_RightDeviation
C0038.MP4,"(786, 525)","(1051, 516)",right,Stroke_RightDeviation
C0038.MP4,"(786, 525)","(1051, 516)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1052, 516)",right,Stroke_RightDeviation
C0038.MP4,"(786, 526)","(1051, 516)",right,Stroke_RightDeviation
C0038.MP4,"(786, 524)","(1051, 516)",right,Stroke_RightDeviation
C0038.MP4,"(786, 525)","(1051, 516)",right,Stroke_RightDeviation
C0038.MP4,"(786, 526)","(1051, 516)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1051, 516)",right,Stroke_RightDeviation
C0038.MP4,"(788, 524)","(1051, 515)",right,Stroke_RightDeviation
C0038.MP4,"(786, 527)","(1051, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1052, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 526)","(1052, 517)",right,Stroke_RightDeviation
C0038.MP4,"(786, 525)","(1052, 516)",right,Stroke_RightDeviation
C0038.MP4,"(788, 525)","(1052, 517)",right,Stroke_RightDeviation
C0038.MP4,"(786, 527)","(1051, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1052, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 527)","(1052, 517)",right,Stroke_RightDeviation
C0038.MP4,"(786, 527)","(1051, 516)",right,Stroke_RightDeviation
C0038.MP4,"(787, 528)","(1051, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1051, 518)",right,Stroke_RightDeviation
C0038.MP4,"(788, 528)","(1051, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 526)","(1051, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 527)","(1049, 519)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1052, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 527)","(1052, 518)",right,Stroke_RightDeviation
C0038.MP4,"(787, 526)","(1052, 517)",right,Stroke_RightDeviation
C0038.MP4,"(788, 529)","(1052, 518)",right,Stroke_RightDeviation
C0038.MP4,"(788, 526)","(1052, 517)",right,Stroke_RightDeviation
C0038.MP4,"(786, 528)","(1052, 518)",right,Stroke_RightDeviation
C0038.MP4,"(787, 530)","(1051, 519)",right,Stroke_RightDeviation
C0038.MP4,"(787, 526)","(1050, 517)",right,Stroke_RightDeviation
C0038.MP4,"(787, 529)","(1050, 518)",right,Stroke_RightDeviation
C0038.MP4,"(787, 529)","(1051, 519)",right,Stroke_RightDeviation
C0038.MP4,"(785, 528)","(1050, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 525)","(1050, 516)",right,Stroke_RightDeviation
C0038.MP4,"(785, 524)","(1050, 516)",right,Stroke_RightDeviation
C0038.MP4,"(785, 525)","(1050, 516)",right,Stroke_RightDeviation
C0038.MP4,"(783, 526)","(1049, 516)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(786, 523)","(1049, 516)",right,Stroke_RightDeviation
C0038.MP4,"(787, 525)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(783, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(786, 525)","(1047, 518)",right,Stroke_RightDeviation
C0038.MP4,"(786, 526)","(1048, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 525)","(1049, 516)",right,Stroke_RightDeviation
C0038.MP4,"(784, 527)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 525)","(1047, 519)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1048, 518)",right,Stroke_RightDeviation
C0038.MP4,"(783, 526)","(1048, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1048, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 528)","(1048, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 527)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 525)","(1048, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 527)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 525)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 525)","(1048, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1048, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1048, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 528)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1048, 517)",right,Stroke_RightDeviation
C0038.MP4,"(783, 528)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 526)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 529)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 528)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 525)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1048, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 528)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1050, 517)",right,Stroke_RightDeviation
C0038.MP4,"(786, 527)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(786, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 529)","(1050, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 526)","(1049, 516)",right,Stroke_RightDeviation
C0038.MP4,"(784, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 528)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 528)","(1048, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 527)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 528)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 526)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(783, 528)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1048, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 529)","(1047, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 527)","(1048, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1048, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 526)","(1049, 517)",right,Stroke_RightDeviation
C0038.MP4,"(785, 526)","(1050, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 529)","(1049, 519)",right,Stroke_RightDeviation
C0038.MP4,"(786, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1050, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 527)","(1048, 517)",right,Stroke_RightDeviation
C0038.MP4,"(784, 529)","(1050, 518)",right,Stroke_RightDeviation
C0038.MP4,"(786, 526)","(1049, 519)",right,Stroke_RightDeviation
C0038.MP4,"(784, 528)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 529)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 528)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(785, 529)","(1049, 519)",right,Stroke_RightDeviation
C0038.MP4,"(786, 528)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(786, 527)","(1050, 518)",right,Stroke_RightDeviation
C0038.MP4,"(787, 526)","(1050, 517)",right,Stroke_RightDeviation
C0038.MP4,"(786, 526)","(1050, 517)",right,Stroke_RightDeviation
C0038.MP4,"(786, 528)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(786, 527)","(1050, 518)",right,Stroke_RightDeviation
C0038.MP4,"(786, 529)","(1050, 518)",right,Stroke_RightDeviation
C0038.MP4,"(787, 530)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(785, 528)","(1049, 519)",right,Stroke_RightDeviation
C0038.MP4,"(787, 526)","(1050, 518)",right,Stroke_RightDeviation
C0038.MP4,"(786, 529)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(785, 527)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(786, 528)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(786, 528)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(786, 529)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(786, 528)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(787, 528)","(1049, 518)",right,Stroke_RightDeviation
C0038.MP4,"(786, 527)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(786, 529)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(785, 528)","(1049, 519)",right,Stroke_RightDeviation
C0038.MP4,"(785, 528)","(1049, 519)",right,Stroke_RightDeviation
C0038.MP4,"(786, 529)","(1050, 518)",right,Stroke_RightDeviation
C0038.MP4,"(786, 529)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(786, 529)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(787, 528)","(1049, 519)",right,Stroke_RightDeviation
C0038.MP4,"(785, 529)","(1049, 519)",right,Stroke_RightDeviation
C0038.MP4,"(786, 529)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(786, 528)","(1050, 519)",right,Stroke_RightDeviation
C0038.MP4,"(785, 530)","(1049, 519)",right,Stroke_RightDeviation
C0038.MP4,"(785, 530)","(1049, 519)",right,Stroke_RightDeviation
C0038.MP4,"(785, 528)","(1048, 519)",right,Stroke_RightDeviation
C0038.MP4,"(785, 530)","(1048, 519)",right,Stroke_RightDeviation
C0038.MP4,"(783, 528)","(1047, 519)",right,Stroke_RightDeviation
C0038.MP4,"(783, 528)","(1048, 519)",right,Stroke_RightDeviation
C0038.MP4,"(783, 530)","(1047, 519)",right,Stroke_RightDeviation
C0038.MP4,"(783, 529)","(1047, 518)",right,Stroke_RightDeviation
C0038.MP4,"(783, 527)","(1048, 518)",right,Stroke_RightDeviation
C0038.MP4,"(782, 529)","(1047, 519)",right,Stroke_RightDeviation
C0038.MP4,"(784, 526)","(1047, 518)",right,Stroke_RightDeviation
C0038.MP4,"(782, 530)","(1047, 520)",right,Stroke_RightDeviation
C0038.MP4,"(782, 529)","(1047, 519)",right,Stroke_RightDeviation
C0038.MP4,"(783, 531)","(1046, 520)",right,Stroke_RightDeviation
C0038.MP4,"(782, 530)","(1046, 520)",right,Stroke_RightDeviation
C0038.MP4,"(782, 530)","(1046, 520)",right,Stroke_RightDeviation
C0038.MP4,"(783, 532)","(1047, 520)",right,Stroke_RightDeviation
C0038.MP4,"(782, 528)","(1047, 519)",right,Stroke_RightDeviation
C0038.MP4,"(783, 530)","(1046, 520)",right,Stroke_RightDeviation
C0038.MP4,"(783, 528)","(1046, 519)",right,Stroke_RightDeviation
C0038.MP4,"(783, 532)","(1045, 522)",right,Stroke_RightDeviation
C0038.MP4,"(783, 528)","(1047, 520)",right,Stroke_RightDeviation
C0038.MP4,"(782, 532)","(1046, 521)",right,Stroke_RightDeviation
C0038.MP4,"(781, 529)","(1046, 519)",right,Stroke_RightDeviation
C0038.MP4,"(782, 529)","(1046, 520)",right,Stroke_RightDeviation
C0038.MP4,"(781, 531)","(1045, 520)",right,Stroke_RightDeviation
C0038.MP4,"(782, 530)","(1046, 519)",right,Stroke_RightDeviation
C0038.MP4,"(782, 530)","(1045, 519)",right,Stroke_RightDeviation
C0038.MP4,"(781, 529)","(1046, 518)",right,Stroke_RightDeviation
C0038.MP4,"(781, 529)","(1046, 518)",right,Stroke_RightDeviation
C0038.MP4,"(782, 531)","(1046, 520)",right,Stroke_RightDeviation
C0038.MP4,"(782, 531)","(1045, 519)",right,Stroke_RightDeviation
C0038.MP4,"(780, 529)","(1045, 519)",right,Stroke_RightDeviation
C0038.MP4,"(781, 529)","(1046, 519)",right,Stroke_RightDeviation
C0038.MP4,"(781, 529)","(1045, 520)",right,Stroke_RightDeviation
C0038.MP4,"(782, 531)","(1045, 520)",right,Stroke_RightDeviation
C0038.MP4,"(781, 529)","(1046, 519)",right,Stroke_RightDeviation
C0038.MP4,"(782, 531)","(1045, 519)",right,Stroke_RightDeviation
